,252,460,346,241,105,TARGET
894,479,451,485,467,366,-1
151,480,504,478,496,378,-1
187,477,486,479,458,623,1
1900,478,430,485,466,657,-1
1931,481,484,487,540,542,1
1970,480,454,483,440,403,1
1671,477,500,484,440,447,1
595,482,511,467,471,352,-1
977,478,531,480,468,555,-1
1176,476,523,478,486,442,1
661,476,546,481,409,408,1
1185,484,465,480,499,405,1
1446,477,497,486,438,375,1
1023,476,462,486,479,240,-1
1349,482,505,468,523,472,-1
501,478,557,478,523,497,1
568,475,442,481,445,358,-1
524,486,465,489,516,478,-1
1106,479,517,494,463,560,-1
203,483,502,486,405,497,1
1425,475,506,478,441,493,-1
1138,475,480,470,575,477,-1
1090,472,508,469,535,346,-1
1236,478,530,472,474,649,1
1193,483,473,483,543,626,1
1533,476,559,471,514,446,1
1521,476,533,476,445,379,-1
951,471,505,474,484,492,1
1397,477,524,478,551,468,1
1230,479,468,494,461,336,1
1677,476,499,475,590,824,1
239,473,479,481,469,675,-1
427,476,481,481,456,466,1
1874,479,484,469,467,639,-1
1834,480,549,471,519,760,1
1764,475,505,476,514,496,1
1168,475,476,473,427,642,-1
1392,485,505,474,443,532,-1
252,478,477,484,489,679,-1
1582,480,495,487,464,158,1
1758,479,458,467,458,629,-1
623,480,513,484,443,332,-1
552,478,475,494,513,338,-1
431,476,435,481,531,431,-1
700,482,500,487,451,489,-1
1547,474,545,468,565,389,1
1742,479,501,484,561,522,1
1628,479,539,464,519,677,1
1651,480,503,482,467,580,1
212,478,434,470,429,376,-1
1194,476,472,478,573,614,-1
844,478,483,482,402,273,1
915,473,421,486,457,517,-1
673,477,469,477,462,342,1
841,480,471,485,568,564,1
1088,475,510,489,463,526,-1
1009,479,463,483,545,533,1
87,480,498,481,438,313,-1
1471,474,498,473,520,449,1
771,484,498,476,492,377,1
918,474,528,484,541,449,-1
121,482,562,486,416,499,1
228,477,544,479,483,480,-1
206,473,552,477,469,441,1
1840,483,548,478,502,714,-1
1195,480,583,480,516,563,-1
110,483,501,479,470,553,-1
605,477,528,484,454,291,-1
612,479,492,475,443,657,-1
594,479,478,488,554,506,1
1070,481,430,483,508,457,1
883,480,498,473,447,210,-1
217,472,527,484,548,787,1
341,483,469,471,555,687,1
1608,479,520,485,468,464,1
247,474,561,471,440,260,-1
849,485,468,479,483,453,-1
1225,475,515,489,543,573,1
1825,476,540,484,516,592,1
1712,477,467,482,471,748,-1
174,477,529,483,537,570,1
253,478,532,493,465,425,-1
795,476,521,485,450,589,-1
1950,476,492,472,576,779,1
1570,478,487,491,418,470,-1
516,480,542,483,443,534,1
356,482,511,477,427,542,1
584,479,511,483,397,260,-1
1810,475,465,484,430,451,1
194,477,533,473,450,368,-1
544,476,518,485,457,522,-1
1438,479,523,491,544,452,1
813,477,418,494,574,626,1
805,479,523,482,559,554,1
527,478,515,486,496,523,-1
1688,479,495,482,553,656,-1
1827,476,494,490,516,800,1
475,474,579,483,417,433,-1
1184,483,478,486,587,556,1
852,481,519,483,460,580,-1
1401,483,491,476,429,443,1
359,483,480,492,485,622,-1
1102,481,478,478,483,611,-1
711,476,544,491,496,546,1
456,479,561,482,546,837,1
1641,473,563,480,534,455,1
946,474,454,480,422,491,1
318,471,613,476,505,649,1
1821,478,469,482,453,321,-1
686,479,473,479,530,441,1
1753,475,531,480,554,362,1
1747,475,571,479,478,750,-1
1788,477,493,476,574,347,-1
1715,479,456,485,493,698,-1
1832,471,499,494,553,703,1
1946,479,517,479,441,291,-1
715,482,523,488,538,399,1
1755,480,414,480,567,615,-1
1555,478,477,484,416,334,1
1368,470,492,469,380,294,1
881,477,453,479,539,375,-1
1320,483,542,500,450,569,-1
1429,477,597,472,455,589,1
1564,473,520,485,579,644,1
1930,478,466,483,455,521,-1
1494,477,471,482,482,551,1
774,478,467,480,519,516,1
1624,476,592,483,470,459,-1
1976,477,447,480,453,518,1
832,472,500,478,456,411,1
1418,474,479,484,519,606,-1
298,475,468,482,570,637,1
1938,476,472,476,515,628,1
751,482,488,477,534,562,-1
1422,476,522,478,445,609,-1
1571,477,575,478,537,505,-1
1100,479,507,477,471,158,-1
717,477,491,466,535,488,-1
1325,473,526,471,481,675,1
497,473,537,483,536,561,1
1114,473,485,490,511,360,-1
260,481,451,483,466,457,1
329,483,479,478,400,52,-1
6,479,521,474,418,571,1
1891,474,506,478,482,629,-1
73,480,466,477,476,466,-1
937,481,547,482,423,409,-1
35,477,493,477,428,413,-1
489,474,451,475,450,635,-1
945,474,449,477,544,562,1
432,477,533,475,425,368,-1
826,486,449,482,457,570,-1
1322,468,434,487,462,419,-1
796,476,438,481,453,594,-1
1692,475,477,490,545,577,1
302,478,446,469,551,658,1
1065,478,513,476,522,573,-1
734,477,412,472,570,363,-1
