,128,105,338,475,241,TARGET
894,467,366,588,441,467,-1
151,470,378,466,481,496,-1
187,488,623,454,417,458,1
1900,491,657,448,439,466,-1
1931,482,542,448,554,540,1
1970,470,403,626,410,440,1
1671,475,447,610,417,440,1
595,468,352,645,450,471,-1
977,485,555,471,446,468,-1
1176,474,442,513,468,486,1
661,471,408,655,374,409,1
1185,471,405,472,492,499,1
1446,469,375,612,391,438,1
1023,459,240,701,461,479,-1
1349,477,472,538,523,523,-1
501,479,497,504,513,523,1
568,467,358,621,419,445,-1
524,477,478,392,514,516,-1
1106,482,560,513,441,463,-1
203,479,497,480,374,405,1
1425,479,493,568,406,441,-1
1138,477,477,508,571,575,-1
1090,464,346,459,541,535,-1
1236,492,649,395,450,474,1
1193,489,626,418,569,543,1
1533,474,446,513,512,514,1
1521,469,379,744,404,445,-1
951,478,492,491,464,484,1
1397,476,468,419,558,551,1
1230,465,336,639,434,461,1
1677,509,824,303,622,590,1
239,495,675,426,444,469,-1
427,476,466,466,427,456,1
1874,489,639,428,445,467,-1
1834,502,760,437,526,519,1
1764,478,496,460,522,514,1
1168,491,642,604,399,427,-1
1392,482,532,618,412,443,-1
252,496,679,359,471,489,-1
1582,446,158,737,437,464,1
1758,492,629,433,431,458,-1
623,460,332,598,397,443,-1
552,465,338,531,503,513,-1
431,472,431,430,537,531,-1
700,478,489,496,414,451,-1
1547,470,389,487,588,565,1
1742,481,522,505,564,561,1
1628,494,677,402,515,519,1
1651,486,580,502,433,467,1
212,467,376,523,386,429,-1
1194,487,614,459,587,573,-1
844,460,273,698,365,402,1
915,481,517,483,422,457,-1
673,466,342,635,435,462,1
841,485,564,363,575,568,1
1088,481,526,562,439,463,-1
1009,483,533,461,543,545,1
87,464,313,516,397,438,-1
1471,475,449,442,523,520,1
771,469,377,613,476,492,1
918,474,449,477,535,541,-1
121,479,499,557,375,416,1
228,477,480,469,464,483,-1
206,474,441,587,445,469,1
1840,499,714,416,487,502,-1
1195,484,563,517,509,516,-1
110,485,553,496,450,470,-1
605,461,291,517,425,454,-1
612,489,657,462,408,443,-1
594,479,506,512,558,554,1
1070,476,457,405,510,508,1
883,458,210,636,415,447,-1
217,499,787,387,557,548,1
341,495,687,274,553,555,1
1608,476,464,496,439,468,1
247,459,260,698,409,440,-1
849,475,453,453,466,483,-1
1225,484,573,441,540,543,1
1825,488,592,395,513,516,1
1712,503,748,411,450,471,-1
174,489,570,377,553,537,1
253,472,425,507,441,465,-1
795,486,589,448,431,450,-1
1950,498,779,207,566,576,1
1570,476,470,525,379,418,-1
516,482,534,589,386,443,1
356,483,542,525,396,427,1
584,460,260,621,328,397,-1
1810,475,451,610,400,430,1
194,469,368,627,418,450,-1
544,481,522,490,431,457,-1
1438,475,452,434,570,544,1
813,490,626,389,583,574,1
805,485,554,471,569,559,1
527,480,523,435,481,496,-1
1688,491,656,339,560,553,-1
1827,500,800,325,518,516,1
475,474,433,683,368,417,-1
1184,483,556,348,598,587,1
852,486,580,435,432,460,-1
1401,474,443,661,383,429,1
359,490,622,425,467,485,-1
1102,490,611,506,466,483,-1
711,483,546,424,482,496,1
456,501,837,237,557,546,1
1641,475,455,379,530,534,1
946,479,491,447,383,422,1
318,488,649,446,501,505,1
1821,465,321,705,424,453,-1
686,474,441,402,535,530,1
1753,467,362,417,602,554,1
1747,501,750,403,456,478,-1
1788,464,347,458,587,574,-1
1715,495,698,401,477,493,-1
1832,493,703,321,561,553,1
1946,463,291,586,408,441,-1
