,475,41,255,378,430,TARGET
894,441,459,461,553,485,-1
151,481,444,503,448,527,-1
187,417,427,486,506,489,1
1900,439,563,456,469,510,-1
1931,554,425,457,497,479,1
1970,410,555,455,450,450,1
1671,417,536,413,447,516,1
595,450,466,501,523,503,-1
977,446,531,467,461,480,-1
1176,468,526,479,487,497,1
661,374,449,533,482,479,1
1185,492,439,490,416,501,1
1446,391,541,487,512,489,1
1023,461,439,535,510,482,-1
1349,523,481,486,556,482,-1
501,513,472,530,421,494,1
568,419,498,467,446,489,-1
524,514,455,460,373,505,-1
1106,441,486,460,578,476,-1
203,374,428,502,513,485,1
1425,406,438,492,607,479,-1
1138,571,541,461,498,513,-1
1090,541,458,511,458,470,-1
1236,450,421,457,507,514,1
1193,569,478,453,436,484,1
1533,512,492,462,519,473,1
1521,404,481,524,573,526,-1
951,464,550,489,554,504,1
1397,558,498,535,474,517,1
1230,434,474,478,399,502,1
1677,622,506,515,605,521,1
239,444,506,458,481,466,-1
427,427,513,475,557,510,1
1874,445,499,489,516,530,-1
1834,526,490,493,555,472,1
1764,522,482,466,504,464,1
1168,399,423,489,536,477,-1
1392,412,450,485,557,456,-1
252,471,504,453,561,489,-1
1582,437,408,502,400,487,1
1758,431,451,534,478,517,-1
623,397,555,527,445,481,-1
552,503,448,582,410,490,-1
431,537,517,488,503,473,-1
700,414,499,481,560,517,-1
1547,588,505,490,459,485,1
1742,564,511,533,429,510,1
1628,515,393,518,555,495,1
1651,433,488,487,441,466,1
212,386,507,521,456,495,-1
1194,587,489,483,556,461,-1
844,365,501,534,413,472,1
915,422,478,480,532,483,-1
673,435,452,465,481,493,1
841,575,473,447,467,462,1
1088,439,514,529,538,398,-1
1009,543,527,455,431,492,1
87,397,512,473,407,474,-1
1471,523,407,535,463,447,1
771,476,464,473,533,460,1
918,535,521,502,536,480,-1
121,375,472,489,550,433,1
228,464,539,524,424,509,-1
206,445,484,445,444,486,1
1840,487,410,442,467,513,-1
1195,509,481,503,554,483,-1
110,450,381,493,557,465,-1
605,425,436,528,388,514,-1
612,408,530,468,556,517,-1
594,558,497,518,494,512,1
1070,510,524,470,418,470,1
883,415,503,539,435,509,-1
217,557,463,536,529,473,1
341,553,449,524,517,509,1
1608,439,484,472,486,499,1
247,409,538,459,496,527,-1
849,466,480,476,449,465,-1
1225,540,430,478,431,480,1
1825,513,476,451,546,506,1
1712,450,496,487,612,493,-1
174,553,492,491,552,458,1
253,441,499,455,388,474,-1
795,431,476,415,460,534,-1
1950,566,462,544,536,486,1
1570,379,555,539,489,489,-1
516,386,533,454,438,450,1
356,396,490,448,483,507,1
584,328,511,461,447,492,-1
1810,400,455,518,516,520,1
194,418,534,530,525,505,-1
544,431,515,488,466,508,-1
1438,570,502,460,520,474,1
813,583,567,474,490,472,1
805,569,547,489,438,501,1
527,481,504,494,388,521,-1
1688,560,530,493,429,493,-1
1827,518,465,472,602,521,1
475,368,473,508,569,453,-1
1184,598,522,499,592,514,1
852,432,445,494,433,511,-1
1401,383,456,513,578,479,1
359,467,422,535,486,513,-1
1102,466,473,545,543,464,-1
711,482,527,531,452,516,1
456,557,493,481,586,482,1
1641,530,443,470,436,492,1
946,383,464,494,537,510,1
318,501,458,478,546,467,1
1821,424,507,540,519,514,-1
686,535,493,543,434,491,1
1753,602,513,435,431,477,1
1747,456,507,472,560,513,-1
1788,587,511,469,458,508,-1
1715,477,425,547,517,507,-1
1832,561,485,438,506,482,1
1946,408,502,547,449,526,-1
715,537,503,482,487,499,1
1755,587,529,488,539,497,-1
1555,355,467,438,562,468,1
1368,336,451,464,484,513,1
881,564,501,441,473,507,-1
1320,411,538,545,442,513,-1
1429,426,447,488,564,490,1
1564,609,445,537,447,568,1
1930,416,565,514,497,519,-1
1494,464,460,517,570,481,1
774,512,508,496,440,487,1
1624,447,506,441,488,502,-1
1976,418,498,474,441,471,1
832,435,446,509,592,481,1
1418,515,517,446,527,499,-1
298,575,554,468,577,465,1
1938,513,469,530,534,485,1
751,535,407,438,583,491,-1
1422,415,475,500,537,468,-1
1571,536,418,479,370,480,-1
1100,448,477,458,410,485,-1
717,542,448,513,433,519,-1
1325,460,495,528,595,524,1
497,547,517,555,450,492,1
1114,503,550,505,466,497,-1
260,436,546,481,509,503,1
329,359,498,479,390,472,-1
6,389,613,487,444,474,1
1891,463,498,495,548,475,-1
73,456,470,511,466,467,-1
937,392,489,551,552,506,-1
35,402,499,535,509,526,-1
489,405,553,552,586,505,-1
945,565,513,537,603,529,1
432,363,437,517,429,502,-1
826,430,394,512,571,440,-1
1322,434,511,453,444,494,-1
796,416,489,446,512,510,-1
1692,545,479,446,554,505,1
302,575,462,466,532,478,1
1065,510,509,504,487,496,-1
734,571,560,418,463,511,-1
1231,569,520,452,476,498,1
862,548,431,531,569,520,1
699,604,453,477,442,496,-1
886,493,489,466,577,487,1
147,538,502,504,553,506,-1
1020,558,489,460,558,476,1
1667,458,514,546,498,502,1
79,389,537,518,548,474,-1
1708,376,537,452,577,525,-1
1569,409,453,490,439,467,-1
507,517,448,491,493,512,-1
372,413,588,507,523,517,-1
410,567,503,519,500,514,1
299,568,487,552,494,521,-1
1181,557,571,488,402,457,-1
1515,467,538,474,431,463,-1
1958,557,456,471,425,510,-1
1045,428,533,479,545,497,1
1492,535,508,472,521,504,-1
543,620,521,503,416,523,-1
1711,455,492,499,392,495,-1
1385,537,481,482,562,515,1
721,587,472,436,518,494,1
434,554,517,462,484,427,1
618,395,489,507,534,528,1
450,439,519,484,435,515,1
396,392,520,519,425,495,-1
1762,561,462,472,467,497,1
1925,549,457,523,458,512,-1
1509,407,470,487,463,497,1
521,575,477,487,546,515,1
948,520,362,503,405,528,1
167,542,483,523,438,480,1
1321,435,491,510,548,477,1
1234,568,465,459,530,488,-1
135,526,511,445,441,495,-1
1394,547,409,533,450,476,-1
680,375,438,535,487,530,-1
545,568,503,512,566,472,1
1720,595,522,466,591,490,1
1212,458,580,541,455,504,-1
1653,493,471,519,534,516,1
1630,512,523,507,444,500,1
26,377,502,454,495,463,1
1298,572,454,470,594,502,1
1196,584,520,524,575,501,1
63,561,424,471,416,481,-1
679,531,534,495,524,504,1
583,613,493,534,589,440,1
1220,462,475,546,555,496,-1
394,444,491,518,550,492,1
904,583,515,503,523,486,1
890,406,502,509,467,518,-1
1836,528,520,510,442,472,1
939,499,574,513,408,493,1
52,564,496,507,595,486,1
18,399,510,521,455,481,-1
614,460,499,490,597,497,1
1352,535,579,485,452,481,-1
1456,447,530,419,507,509,-1
1625,326,473,484,507,527,1
46,566,479,481,538,485,1
1808,519,540,465,441,504,-1
1290,536,534,480,408,502,1
950,479,426,495,539,513,1
92,424,370,526,459,464,-1
86,428,530,521,591,507,1
963,564,495,522,520,439,1
1038,553,468,460,447,486,1
1908,403,554,510,533,474,-1
520,568,511,479,549,473,1
1116,582,569,542,446,455,-1
1081,424,453,472,563,488,-1
1735,405,499,486,560,516,-1
1945,573,519,549,527,475,1
517,404,440,473,562,535,-1
1443,512,441,463,416,496,1
265,597,484,447,412,523,1
1522,425,476,512,546,464,-1
185,549,529,505,398,486,-1
658,398,475,452,472,506,1
981,497,516,491,397,478,-1
1923,412,503,492,464,512,1
1681,541,514,491,587,487,1
1053,545,497,483,480,493,1
1957,539,478,537,573,489,1
1113,554,486,489,420,476,-1
466,524,527,498,461,526,-1
843,569,488,494,504,515,1
1649,557,474,428,427,514,1
72,353,540,452,514,521,-1
1007,399,493,506,587,516,1
349,427,492,481,441,506,1
198,399,558,475,507,491,-1
1157,482,539,493,468,516,-1
1408,601,431,469,443,497,1
1863,501,427,523,421,465,1
112,507,491,469,547,518,-1
91,432,468,506,524,481,-1
765,404,450,517,474,499,-1
1551,528,479,513,544,499,-1
1707,539,497,503,461,469,-1
322,387,536,523,538,490,-1
1878,614,466,515,504,499,-1
1877,580,373,439,410,496,-1
1537,458,487,507,560,457,-1
1867,446,458,457,539,499,-1
651,617,501,486,461,517,1
1218,479,437,527,454,499,-1
1484,579,620,504,431,484,1
54,398,551,495,529,474,-1
1591,415,462,437,429,460,1
1203,434,603,513,580,510,1
1191,531,482,477,534,486,-1
1213,501,475,469,535,478,1
539,387,552,521,506,510,-1
380,540,529,471,508,487,-1
1802,386,454,537,495,479,1
1748,554,512,468,537,475,1
502,433,518,486,472,503,-1
365,545,524,477,453,475,-1
698,479,485,479,582,500,1
1201,362,529,491,563,483,1
1822,466,467,470,497,489,1
1370,551,521,433,447,506,-1
142,494,487,511,553,510,-1
608,554,552,514,413,496,1
745,372,462,481,570,494,1
847,416,464,461,539,504,1
1778,420,381,486,489,477,-1
1621,511,475,461,566,495,-1
1800,471,550,480,605,500,-1
1801,398,435,432,448,522,-1
1242,522,521,482,538,525,-1
998,530,495,508,560,476,1
281,418,557,492,538,459,1
138,527,513,545,434,484,1
581,408,538,537,563,517,1
1293,525,472,476,418,483,1
115,621,515,520,554,506,1
1363,575,504,556,603,499,1
1308,492,416,526,428,455,1
1709,460,456,487,465,488,-1
1410,485,511,553,580,454,1
750,598,471,537,439,502,1
1561,629,517,536,479,473,-1
1557,587,414,512,461,504,1
1523,558,511,550,534,510,-1
570,604,437,464,560,477,-1
1960,426,495,501,444,486,1
126,531,538,417,553,486,-1
208,431,492,488,580,480,-1
754,389,503,471,399,460,-1
34,520,516,481,607,523,1
537,386,443,464,551,534,-1
695,364,537,525,540,534,-1
1700,376,529,518,496,481,1
317,396,504,535,436,483,-1
1575,536,514,494,587,479,-1
1450,528,507,498,460,485,-1
39,564,472,481,480,512,-1
901,601,514,510,440,548,1
1906,491,523,475,449,485,1
1361,659,493,439,496,506,1
272,505,495,494,588,528,1
769,361,524,488,547,515,-1
1754,499,432,479,432,473,-1
494,441,512,452,472,497,-1
344,601,495,503,406,483,-1
1483,431,529,464,553,524,-1
1965,428,420,442,609,511,-1
1406,559,430,466,552,479,1
1257,564,502,461,416,508,-1
1511,452,464,501,499,467,1
192,564,492,476,554,429,1
1491,493,540,490,553,539,1
152,422,499,479,438,467,-1
1215,633,504,483,442,492,-1
1679,431,505,501,481,506,1
1959,582,514,497,436,497,1
1606,438,465,492,450,532,-1
824,476,476,482,454,506,1
248,560,488,551,397,478,-1
1122,449,517,448,471,474,-1
814,502,496,512,475,533,1
1892,571,497,492,551,479,1
1032,462,514,471,554,471,-1
1274,339,484,491,465,465,-1
1617,476,494,422,571,446,-1
1179,384,453,485,531,526,1
15,445,547,468,414,481,-1
136,380,452,496,503,472,-1
211,366,491,452,418,496,-1
148,555,497,484,500,503,-1
1885,553,458,501,551,484,1
604,565,469,520,402,477,1
646,409,620,425,433,492,1
342,568,494,489,461,490,-1
944,413,470,463,607,516,1
1148,465,493,505,537,479,1
1272,552,474,475,514,480,1
346,535,408,546,469,477,1
1461,506,488,506,436,493,1
519,386,501,489,488,483,-1
606,418,431,509,432,544,-1
49,418,496,490,559,477,-1
790,415,511,515,423,496,1
70,515,491,484,522,511,-1
1014,417,455,500,447,479,1
1389,376,437,483,474,467,1
486,444,528,476,570,449,-1
613,614,472,503,460,484,1
1899,519,437,463,509,453,1
131,397,427,452,538,470,-1
1395,439,502,481,447,500,1
1261,507,482,562,429,485,-1
1040,436,550,514,526,461,-1
697,432,471,525,608,487,1
374,510,498,504,442,489,1
1924,377,487,448,574,527,-1
1089,531,505,480,554,491,1
231,442,494,502,599,496,1
1107,402,457,526,446,454,-1
1434,580,475,513,520,492,-1
1294,547,478,494,536,526,1
1783,532,491,492,583,489,1
1650,567,487,500,449,477,-1
704,428,541,581,578,489,-1
334,422,462,543,546,484,-1
1380,445,471,434,661,494,-1
1278,504,508,470,517,483,-1
1601,520,490,514,502,470,1
1214,593,471,501,481,455,1
1435,607,481,529,493,473,1
1390,414,524,499,465,513,-1
730,516,457,500,575,481,1
129,581,497,485,455,467,-1
1698,393,511,496,423,511,-1
1598,361,472,499,556,486,-1
557,627,505,466,585,477,1
1904,425,504,521,548,488,1
1632,554,502,489,516,521,1
